"module","kind","contrast","variant","mapped","total","ranked_genes","rank_ties","NES","ES","pval","leadingEdge","log2err","family_fdr"
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","omit_69_2__batch1",138,145,21077,16,1.99131191276171,0.542222432616672,9.73910122935502e-09,"POLR2E;EDF1;ADRM1;GUK1;POLR2I;VPS28;NELFB;ALYREF;ITPA;AK1;VPS37D;MPG;NME1;NME3;SAC3D1;BCAP31;SUPT5H;MRPL40;USP11;GTF3C5;GTF2F1;RFC2;TARBP2;TAF6;POLE4;APRT;POLL;CANT1;DDB1;POLR2G;POLR2D;POLR2A;GTF2A2;POLR2J;VPS37B;SSRP1;RBX1;SUPT4H1;NT5C;TP53;SNAPC4;NME4;HPRT1;RAE1;CETN2;POLD1;POLB;BCAM;GTF2H5;IMPDH2;ELL;TAF10;TSG101;UMPS;CLP1;DGUOK;POM121;BRF2;LIG1;PDE4B",0.747739663149885,1.57001029719272e-07
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","omit_69_2__batch1",179,200,21077,16,1.30336085845463,0.346731704167544,0.0413073565421058,"UBE2S;HMGA1;POLD2;DDX39A;SNRPB;DCTPP1;NME1;TUBB;SUV39H1;TBRG4;POP7;RFC2;XRCC6;RNASEH2A;POLE4;STMN1;CDC25A;RAN;MCM2;CTPS1;TUBG1;ILF3;KPNA2;KIF22;MCM3;PRPS1;MCM4;SSRP1;PA2G4;CTCF;HMGB3;MYC;NOLC1;CBX5;TP53;MCM7;RPA1;GSPT1;DNMT1;NOP56;POLD1;RANBP1;SLBP;CSE1L;EIF2S1;PPP1R8;CDKN1A;ING3;DCLRE1B;PRKDC;SYNCRIP;LIG1;DEK;NBN;CDK4;RPA2;TRIP13;PMS2;CDC25B;PHF5A;KIF4A;RBBP7;DSCC1;ESPL1",0.0718550298668081,0.0761544693491763
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","omit_69_2__batch1",177,200,21077,16,1.04633764447599,0.278333918579072,0.387182484854926,"CHMP1A;UBE2S;HMGA1;ODC1;DDX39A;UPF1;MEIS2;RBM14;TNPO2;SUV39H1;NCL;ABL1;HMGN2;STMN1;CDC25A;MCM2;ILF3;KPNA2;CCNF;KIF22;MCM3;PML;HSPA8;MARCKS;CTCF;HMGB3;MYC;NOLC1;UCK2;ATF5;GSPT1;CUL1;CHAF1A;INCENP;SNRPD1;NEK2;E2F4",0.0190600555213734,0.546610566854013
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","omit_69_2__batch1",121,184,21077,16,1.90544223776919,0.525725582954559,5.57426465791548e-07,"ADRM1;UBE2S;PSMD8;PSMB6;PSMC3;FZR1;UBB;PSMB5;ANAPC11;PSMB3;PSMB7;UBA52;POLD2;UBC;POLRMT;PSMC5;PSMB2;PSMD3;PSMD2;RFC2;PSMA7;ANAPC15;POLE4;ANAPC2;MCM2;PSMD1;ANAPC7;MCM3;MCM4;RBX1;PSMD13;PSMB4;MCM7;PSMC4;RPA1;RPS27A;PSMA6;CUL1;PSMC1;POLD1;SKP1;ANAPC16;PSMB1;CCNA1",0.659444398037935,2.67564703579943e-06
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","omit_69_2__batch1",193,199,21077,16,1.29846746375018,0.344074436742978,0.0395474251876917,"FSCN1;ARHGDIA;ARL8A;MAP1S;CLIP2;BCAR1;BCR;KATNB1;SHROOM2;MARK4;CSNK1D;SAC3D1;KPTN;ABR;KIF3C;YWHAE;ACTN4;CYTH2;MAPRE1;MYH9;KIF3B;ABL1;FLNA;RHOT2;SUN2;MAP3K11;SPTAN1;BIN1;CAPZB;CDC42EP2;KLC1;KIF22;FARP1;SHROOM1;MARCKS;TBCD;DYNLL2;KIFAP3;LLGL1;DYNC1H1;ARHGAP27;TUBGCP2;TAOK2;SPTBN1;SORBS2;WASF1;ARHGEF11;CDC42EP4;STAU1;INCENP;ARF6",0.0732425961656048,0.0761544693491763
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","omit_69_2__batch1",37,87,21077,15,0.669541964455248,0.202655195189669,0.941404276814279,"POLD2;TERF2IP;RUVBL2;POLR2L;TERF1;CTC1;ATRX;CHTF18;WRAP53;RPA1",0.0128132013143752,0.957971881543524
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","omit_69_2__batch1",118,125,21077,15,0.913004862918061,0.223060602583943,0.650098499772693,"UPF3B;VPS37D;AK3;CANT1;DUT;DDB2;NELFB;CETN2;USP11;GMPR2;CMPK2;ARL6IP1;ADCY6;POLR3GL;VPS28;PDE4B;NME3;ERCC5;POLL;RAE1;ERCC2;BCAM;GTF2F1;RAD52;SURF1;RBX1;NELFCD;ERCC8;NME4;GTF3C5;MPC2;TK2;ADA;SRSF6;APRT;NT5C3A;XPC;BCAP31;SSRP1;ERCC3;AAAS;ADRM1;AK1;POLB;MPG;RALA;MRPL40;CSTF3;DDB1;SUPT4H1;SAC3D1",0.0166462504417904,0.780118199727231
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","omit_69_2__batch1",61,111,21077,15,-0.73104414319193,-0.188497763478302,0.927974947807933,"RFC3;POLR2C;BLM;RFC1;WRN;PPP6C;RPA2;DSCC1;CCNA2;TERF2;POLR2K;GAR1;POT1;POLR2A;RFC4;POLD3;ANKRD28;CCNA1",0.0194233796552069,0.957971881543524
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","omit_69_2__batch1",138,145,21077,15,0.743866158462251,0.177950351602905,0.957971881543524,"UPF3B;VPS37D;AK3;CANT1;DUT;DDB2;NELFB;CETN2;USP11;GMPR2;CMPK2;ARL6IP1;ADCY6;POLR3GL;VPS28;PDE4B;NME3;ERCC5;POLL;RAE1;BCAM;GTF2F1;RAD52;RBX1;NELFCD;POLR2I;ERCC8;PRIM1;NME4;GTF3C5;MPC2;TK2;ADA;SRSF6;APRT;POLA1;NT5C3A;XPC;BCAP31",0.0108101297707939,0.957971881543524
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","omit_69_2__batch1",179,200,21077,15,-0.983630448493065,-0.210784454499915,0.504145408163265,"HMGB2;SPAG5;RFC3;TFRC;XPO1;NOLC1;TP53;ATAD2;CDCA8;CKS2;KIF2C;MCM3;NUP205;HUS1;SMC4;PRDX4;CDKN1A;ING3;TACC3;RAD50;NUP153;TRA2B;MAD2L1;NBN;WEE1;CDCA3;RACGAP1;EIF2S1;CDC20;RFC1;NUP107;TOP2A;LYAR;PSMC3IP;CCP110;RPA2;AURKA;SNRPB",0.0332983312213635,0.67219387755102
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","omit_69_2__batch1",177,200,21077,15,-1.17775185921673,-0.252917969526366,0.106451612903226,"HSPA8;ODC1;STIL;NUP98;XPO1;NOLC1;AMD1;MAPK14;CCNT1;CDC6;RAD54L;KIF5B;YTHDC1;SRSF10;RBM14;CKS2;KIF2C;MCM3;HUS1;DBF4;SMC4;RAD23B;PRMT5;TACC3;ORC5;TRA2B;BUB1;MAD2L1;PURA;CHAF1A;RBL1;RACGAP1;KIF11;CDC20;TOP2A;WRN;CCND1;KPNB1;NUP50;RPA2;AURKA;CENPF;BRCA2;TPX2",0.0781576498045414,0.159677419354839
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","omit_69_2__batch1",121,184,21077,15,-0.837457424356552,-0.190057959550481,0.847148736037625,"RFC3;RNASEH1;CDC6;CDC16;KPNA6;MCM3;DBF4;PSMC4;MCM8;ORC5;PSMD6;PSMD12;PSMB2;ANAPC1;RFC1;PSMD8;PSMA6;KPNB1;RPA2;ORC1;GINS4;EXOG;SKP2;CCNA2;MCM10;ANAPC2;TOP3A",0.0226758650322013,0.957971881543524
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","omit_69_2__batch1",193,199,21077,15,-0.948848150823705,-0.200947606386315,0.60832791151594,"ARHGAP29;MYH9;NEDD9;PDLIM5;MAPRE1;EZR;KNTC1;NET1;ALMS1;ARHGAP4;KIF5B;ARHGAP27;FLNA;KIF2C;RALBP1;PALLD;CNTRL;SMC4;ARHGAP5;TLK1;NF1;GSN;ARHGAP10;BUB1;HOOK3;CAPZB;KPTN;PCGF5;RACGAP1;KIF11;RFC1;TOP2A;MYO1E;VCL;AURKA;ROCK1;PCM1;CENPF;AKAP13;LATS1;CD2AP;BRCA2;TPX2;BCL2L11",0.0300865867806047,0.768414204020135
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","RIN_covariate",37,87,21098,0,1.62501477566412,0.488355043587786,0.0106830122591944,"RUVBL2;POLR2L;NHP2;ACD;NOP10;DAXX;CHTF8;RUVBL1;POLD2;TINF2;TERF2;DSCC1;CCNA1",0.184915881971771,0.0284880326911851
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","RIN_covariate",118,125,21098,0,1.92350510938223,0.468461310979774,5.41883894950365e-06,"GPX4;EDF1;GUK1;ALYREF;ITPA;ADRM1;VPS28;VPS37B;TARBP2;MPG;TP53;IMPDH2;SUPT5H;AK1;SAC3D1;HPRT1;TAF10;SNAPC4;NME3;TAF6;BCAP31;COX17;NME1;MRPL40;NELFB;APRT;UMPS;NT5C;POLE4;ELL;HCLS1;GTF3C5;ERCC2;GTF2F1;POLR3C;POM121;RAD51;ZNF707;DGCR8;DDB1;VPS37D;DGUOK;POLH;PNP;GTF2A2;TSG101;USP11;TAF13;CLP1;NFX1;SSRP1;BRF2;POLL",0.610526878385931,2.60104269576175e-05
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","RIN_covariate",61,111,21098,0,1.83418522606106,0.498155041717495,0.000281518125304521,"POLR2E;POLR2I;RUVBL2;POLR2L;NHP2;ACD;RFC3;NOP10;DAXX;POLR2A;CHTF8;RFC2;RUVBL1;POLR2J;POLD2;TINF2;TERF2;POLR2G;POLR2C;RPA2;DSCC1;CCNA1",0.49849310876659,0.000967537093580824
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","RIN_covariate",138,145,21098,0,1.95796565938838,0.466437560619499,1.08551743948319e-06,"POLR2E;EDF1;GUK1;ALYREF;ITPA;ADRM1;POLR2I;VPS28;VPS37B;TARBP2;MPG;TP53;IMPDH2;SUPT5H;RFC3;AK1;SAC3D1;HPRT1;TAF10;SNAPC4;NME3;TAF6;BCAP31;NME1;MRPL40;NELFB;APRT;POLR2A;RFC2;UMPS;POLR2J;NT5C;POLE4;ELL;HCLS1;GTF3C5;POLR2G;GTF2F1;POLR2C;RPA2;POLR3C;POM121;RAD51;ZNF707;DGCR8;DDB1;VPS37D;POLR2D;DGUOK;POLH;POLD1;PNP;GTF2A2;TSG101;USP11;TAF13;CLP1;NFX1;SSRP1;BRF2",0.643551836150722,1.17842040148271e-05
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","RIN_covariate",179,200,21098,0,1.22457195747098,0.281231424820203,0.0915902140672783,"UBE2S;DDX39A;SNRPB;NOLC1;SUV39H1;DCTPP1;MCM3;TP53;POP7;HMGA1;TBRG4;XRCC6;RFC3;CDC25A;SPAG5;NME1;TACC3;CDKN1A;MCM2;ING3;MCM4;RFC2;PA2G4;CTPS1;POLD2;POLE4;RNASEH2A;DNMT1;EIF2S1;RAN;PRPS1;XPO1;RPA2;DSCC1;NBN;KPNA2;NOP56;GSPT1;CDCA8;ESPL1;PHF5A;PPP1R8;RANBP1;POLD1;CDK4;HUS1;HMGB2;PSMC3IP;KIF2C;KIF22;SSRP1;SMC4;ILF3;CTCF;LYAR;TRIP13;TRA2B;CDC20;SYNCRIP;LIG1",0.0571796738976665,0.16908962597036
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","RIN_covariate",177,200,21098,0,1.13925857477865,0.262287621545765,0.182096403978577,"ODC1;HSPA8;UBE2S;RBM14;DDX39A;CHMP1A;NOLC1;SUV39H1;MCM3;HMGN2;HMGA1;UPF1;CDC25A;CHAF1A;TACC3;MCM2;NUP98;AMD1;E2F4;RAD23B;ABL1;DBF4;XPO1;NCL;RPA2;PRMT5;SNRPD1;KPNA2;GSPT1;ESPL1;YTHDC1;CCNF;RAD54L;TNPO2;MEIS2;PURA;ORC5;CDK4;HUS1;BCL3;PML;KIF2C;KIF22;HIRA;NUP50;SMC4;ILF3;CTCF",0.0392639551356622,0.273144605967865
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","RIN_covariate",121,184,21098,0,1.96527973257983,0.477928334186483,1.54049487179766e-06,"PSMD8;POLRMT;UBE2S;PSMC3;ADRM1;ANAPC11;ANAPC2;PSMB6;PSMD3;FZR1;PSMB2;PSMB3;PSMC4;MCM3;ANAPC15;RFC3;PSMB7;PSMC5;PSMB5;MCM2;PSMA7;RNASEH1;MCM4;PSMD2;PSMA6;RFC2;UBB;UBA52;POLD2;POLE4;DBF4;ANAPC7;CDC16;RPA2;CCNA1;UBC;ANAPC16;PSMB4;POLD1;ORC5;PSMD12;POLG;KPNA6;PSMD1;CDT1;PSMD13;PSMC1",0.643551836150722,1.17842040148271e-05
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","RIN_covariate",193,199,21098,0,1.18918333593687,0.271164434179781,0.116216216216216,"ARHGDIA;MYH9;FLNA;MAP1S;MAPRE1;KPTN;RHOT2;FSCN1;PDLIM5;ARL8A;BCR;NEDD9;BCAR1;ARHGAP27;CAPZB;CSNK1D;MAP3K11;SAC3D1;NET1;ACTN4;ARHGAP4;CLIP2;MARK4;EZR;DYNLL2;SHROOM1;FARP1;ARHGAP29;ABL1;ARFIP2;KIF3B;RALBP1;KIF3C;TLK1;TUBGCP6;MYO1E;NCK2;GSN;ESPL1;CDC42EP2;ARHGAP10;YWHAE;UXT;ARF6;TAOK2;BIN1;KIF2C;KIF22",0.0498268864819582,0.185945945945946
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","RIN_covariate",37,87,21098,0,1.31542624511298,0.437828406349904,0.113492575855391,"RUVBL2;POLR2L;POLD2;ACD;NHP2;RUVBL1;CHTF18;DAXX;WRAP53;NOP10;TINF2;CHTF8",0.0464876729628047,0.185945945945946
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","RIN_covariate",118,125,21098,0,1.87346135811206,0.530323992552828,1.63708815315913e-06,"VPS28;GPX4;EDF1;ADRM1;GUK1;NME3;NELFB;MPG;VPS37D;APRT;BCAP31;ERCC2;ITPA;SAC3D1;TARBP2;AK1;ALYREF;GTF2F1;USP11;GTF3C5;SNAPC4;SUPT5H;MRPL40;POLL;NT5C;CANT1;POLE4;TAF6;NME4;SURF1;DDB1;BCAM;NME1;SSRP1;VPS37B;TAF1C;IMPDH2;BRF2;COX17;RBX1;ELL;RAE1;AAAS;GMPR2;SUPT4H1;POM121;DGCR8;CETN2;ZNF707;DGUOK;POLB;TSG101;TAF10;TK2;TP53;GTF2A2",0.643551836150722,1.17842040148271e-05
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","RIN_covariate",61,111,21098,0,1.52460945063326,0.467055951217713,0.0128435962069379,"POLR2E;RUVBL2;POLR2I;POLR2L;POLD2;ACD;NHP2;RFC2;POLR2J;RUVBL1;POLD1;CHTF18;DAXX;WRAP53;NOP10;POLR2G;TINF2;LIG1;CHTF8",0.139050712469267,0.0308246308966511
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","RIN_covariate",138,145,21098,0,1.83687033261031,0.512798225623079,1.96403400247119e-06,"VPS28;POLR2E;POLR2I;EDF1;ADRM1;GUK1;NME3;NELFB;MPG;VPS37D;APRT;BCAP31;ITPA;SAC3D1;TARBP2;AK1;ALYREF;GTF2F1;USP11;GTF3C5;SNAPC4;RFC2;SUPT5H;MRPL40;POLL;NT5C;CANT1;POLE4;TAF6;POLR2J;NME4;DDB1;POLD1;BCAM;NME1;SSRP1;POLR2G;VPS37B;TAF1C;LIG1;IMPDH2;BRF2;RBX1;ELL;POLR2A;RAE1;AAAS;GMPR2;SUPT4H1;POM121;DGCR8;POLD4;CETN2;ZNF707;DGUOK;POLB;TSG101;TAF10",0.627256739718528,1.17842040148271e-05
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","RIN_covariate",179,200,21098,0,0.867206817736937,0.236996079908531,0.767668306983562,"UBE2S;HMGA1;POLD2;DDX39A;TBRG4;TUBB;DCTPP1;SNRPB;MCM2;RFC2;TUBG1;POP7;SUV39H1;KIF22;POLE4;ILF3;RNASEH2A;MCM7;POLD1;NME1;SSRP1;DNMT1;LIG1;XRCC6;MYC;CDC25A;CDK4;CDC25B;STMN1;MCM5;NOP56;CTPS1;HMGB3;TACC3;RPA1;PRPS1;PA2G4;MCM3;RAN;WDR90;RANBP1;MCM4;MXD3;CTCF;PPP1R8",0.00870445428075789,0.767668306983562
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","RIN_covariate",177,200,21098,0,-1.02715430598214,-0.209469972062602,0.37417943107221,"WRN;RACGAP1;ODF2;STIL;SLC12A2;BRCA2;SRSF10;CASP8AP2;KIF5B;CCNT1;E2F3;CCNA2;LBR;CKS2;CCND1;PDS5B;MTF2;SLC7A1;AURKA;ARID4A;SLC38A1;XPO1;MAPK14;MAD2L1;CDC7;G3BP1;DMD;CDC6;ATRX;ORC6;AMD1;SMAD3;RPS6KA5;RASAL2;FOXN3;TPX2;CDC27;EGF;CUL5;HMMR;TOP2A;CDKN3;PRC1;RBL1;BUB1;MNAT1;SMC2",0.10954123067857,0.449015317286652
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","RIN_covariate",121,184,21098,0,1.63968464854497,0.462921028646444,0.000347332257035442,"POLRMT;UBE2S;ADRM1;PSMC3;POLD2;FZR1;PSMB6;ANAPC11;PSMD8;UBB;PSMB3;UBA52;PSMB5;PSMD3;ANAPC2;PSMC5;UBC;MCM2;PSMB7;RFC2;POLE4;PSMD2;ANAPC15;MCM7;POLD1;PSMA7;PSMC4;PSMD13;PSMB2;PSMB4;LIG1;POLG;RBX1;CDT1;ANAPC7;MCM5",0.49849310876659,0.00104199677110633
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","RIN_covariate",193,199,21098,0,1.06064443661825,0.289124354065003,0.353222951161095,"ARHGDIA;FSCN1;BCAR1;MAP1S;KATNB1;ARL8A;CLIP2;RHOT2;SUN2;SAC3D1;BCR;FLNA;ACTN4;BIN1;ABR;CYTH2;MARK4;MAP3K11;SHROOM2;CSNK1D;ABL1;LLGL1;KPTN;TBCD;KIF22;TUBGCP2;TAOK2;ATG4B;TUBGCP6;CDC42EP2;SPTAN1;KIF3C;SHROOM1;CAPZB;YWHAE;KLC1;CNTROB;KIF3B;ARHGEF11;ARFIP2;ARHGAP4;ARHGAP27;DYNC1H1;NCK2;MYH9;CDC42EP4;NUMA1;DYNLL2;CEP250;SORBS2;GEMIN4",0.0201388953348788,0.446176359361384
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","RIN_covariate",37,87,21098,0,-0.895399479221231,-0.252421378819134,0.634620301713117,"RFC1;PPP6C;DNA2;BLM;WRN;GAR1;DSCC1;POT1;ANKRD28;TERF2;CCNA1;CCNA2;PRIM2;POLR2B",0.0251123051873433,0.662212488744122
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","RIN_covariate",118,125,21098,0,1.13460831013494,0.277096300925131,0.22125845339606,"CANT1;VPS28;VPS37D;DDB2;NELFB;UPF3B;USP11;NME3;ERCC2;ADCY6;GMPR2;BCAM;GTF2F1;POLL;AK3;SURF1;DUT;NME4;APRT;ERCC5;POLR3GL;CETN2;BCAP31;CMPK2;GTF3C5;TAF1C;XPC;AAAS;RAE1;TK2;RAD52;NELFCD;MPG;PDE4B;SAC3D1;ADRM1;ERCC3;ARL6IP1;ADA;AK1;RBX1;SSRP1",0.0342826850032942,0.298272830696039
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","RIN_covariate",61,111,21098,0,-0.930347925795347,-0.234760597273226,0.591330425299891,"RFC3;RFC1;PPP6C;POLR2C;RPA2;DNA2;BLM;WRN;GAR1;POLR2K;DSCC1;POLD3;POT1;ANKRD28;TERF2;CCNA1;CCNA2;PRIM2;POLR2B;POLR2D",0.0274170234281452,0.662212488744122
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","RIN_covariate",138,145,21098,0,0.924894790711484,0.220940575978557,0.627499275572298,"CANT1;VPS28;VPS37D;DDB2;NELFB;UPF3B;USP11;NME3;ADCY6;GMPR2;BCAM;GTF2F1;POLL;AK3;DUT;NME4;APRT;ERCC5;POLR2I;POLR3GL;CETN2;BCAP31;CMPK2;GTF3C5;TAF1C;XPC;AAAS;RAE1;TK2;RAD52;NELFCD;MPG;PDE4B;SAC3D1;ADRM1;ERCC3;ARL6IP1;RFC2;ADA;AK1;FEN1;RBX1;SSRP1;LIG1",0.0165076855781743,0.662212488744122
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","RIN_covariate",179,200,21098,0,-1.30428572348849,-0.274208968302193,0.0293805309734513,"HMGB2;TFRC;RFC3;XPO1;NOLC1;SPAG5;ATAD2;CKS2;SMC4;CDCA8;TP53;NBN;WEE1;NUP153;ING3;MCM3;NUP205;MAD2L1;RFC1;CCP110;BRCA2;TOP2A;EIF2S1;TRA2B;HUS1;RAD50;LYAR;CDC20;CDKN1A;KIF2C;NUP107;PSMC3IP;PLK4;DONSON;CENPE;STAG1;RPA2;GSPT1;SYNCRIP;GINS4;IPO7;RACGAP1;MCM4;DSCC1;SMC6;TIPIN;POLD3;TACC3;MLH1;CCNB2;CDC25A;PRDX4;AURKA;PHF5A;PRIM2;ESPL1;HMMR;NUDT21;CDKN3;XRCC6;CDK1;KIF4A;HELLS;UBR7;SUV39H1;KPNA2;PA2G4;CDCA3;ORC2;SNRPB;PRKDC",0.158177999589196,0.0641029766693483
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","RIN_covariate",177,200,21098,0,-1.64757741400977,-0.346906641967626,0.000282198318961074,"HSPA8;ODC1;AMD1;STIL;XPO1;NUP98;NOLC1;CCNT1;KIF5B;CKS2;MAPK14;YTHDC1;SMC4;CDC6;DBF4;RAD23B;MCM3;MAD2L1;PURA;BRCA2;TOP2A;ORC5;TRA2B;HUS1;RAD54L;SRSF10;BUB1;NUP50;RBM14;FOXN3;CDC20;KIF2C;KPNB1;CENPF;KIF11;CASP8AP2;ARID4A;RBL1;PLK4;CENPE;STAG1;RPA2;GSPT1;CUL3;NUSAP1;CHAF1A;SLC12A2;SYNCRIP;CDC27;CCND1;WRN;PRMT5;CUL5;CUL4A;RACGAP1;SMC2;KIF20B;TTK;TACC3;CCNA2;SNRPD1;CCNB2;CDC25A;FBXO5;AURKA;G3BP1;PRIM2;ESPL1;HMMR;TPX2;CDKN3;SS18;CDK1;EGF;KIF4A;DMD;KIF23;HMGN2;SUV39H1;KPNA2",0.49849310876659,0.000967537093580824
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","RIN_covariate",121,184,21098,0,-1.11209150816564,-0.247349522833929,0.223704623022029,"RFC3;RNASEH1;CDC16;KPNA6;CDC6;DBF4;MCM8;MCM3;RFC1;PSMD12;ORC5;ANAPC1;PSMD6;KPNB1;PSMA6;PSMB2;RPA2;DNA2;CDC27;SKP2;GINS4;MCM10;PSMC4;ORC3;MCM4;POLD3;ORC4;CCNA1;PSMD8;CCNA2;CDC23;PRIM2;EXOG;CDC26",0.0517750634568288,0.298272830696039
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","RIN_covariate",193,199,21098,0,-1.21985408134626,-0.255273628313719,0.0649792217604836,"ARHGAP29;PDLIM5;NEDD9;MYH9;MAPRE1;ARHGAP5;EZR;KIF5B;NET1;TLK1;SMC4;PALLD;ARHGAP10;CD2AP;ALMS1;PCGF5;RALBP1;RFC1;ARHGAP27;BRCA2;TOP2A;KNTC1;NF1;HOOK3;LATS1;BUB1;PCM1;BCL2L11;KIF2C;CNTRL;CENPF;KIF11;NCK1;CENPE;NUSAP1;NIN;CAPZB;SASS6;ARHGEF3;ARHGAP4;MYO1E;AKAP13;CDC27;FLNA;DLG1;RACGAP1;VCL;ARHGEF7;GSN;KIF20B;KPTN;TTK;ANLN;FARP1;ROCK1;CCNB2;SOS1;TUBGCP5;PKD2;FBXO5;AURKA",0.109215847765851,0.129958443520967
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","RIN_ge6",37,87,21098,0,1.7171612371981,0.485958189470429,0.00656275635767022,"NHP2;RUVBL2;RUVBL1;POLR2L;CHTF8;DSCC1;TERF2;NOP10;TINF2;DAXX;ACD;POLD2;DKC1;PPP6C;BLM;CCNA1",0.256635016972443,0.0131255127153404
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","RIN_ge6",118,125,21098,0,1.87366313489525,0.423047964234126,2.41131435775375e-05,"EDF1;ALYREF;TP53;GPX4;HPRT1;IMPDH2;TARBP2;ITPA;VPS37B;GUK1;TAF10;NME1;MRPL40;UMPS;COX17;POLE4;BCAP31;POLR3C;AK1;MPG;DGUOK;VPS28;SUPT5H;TAF6;SAC3D1;NFX1;HCLS1;ADRM1;DDB1;ERCC4;GTF2A2;APRT;TSG101;SSRP1;DGCR8;NELFB;SNAPC4;NT5C;SUPT4H1;ELL;RAD51;GTF2F1;POM121;POLH;NME3;POLB;RBX1;TAF13;DCTN4;TAF9;GTF2H5;GTF3C5;SNAPC5;NUDT9;PNP;ZWINT;ZNF707;ERCC2",0.575610261071129,9.64525743101501e-05
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","RIN_ge6",61,111,21098,0,1.95698152517493,0.497104666788698,5.89492530962409e-05,"NHP2;RFC3;POLR2I;RUVBL2;RUVBL1;POLR2L;CHTF8;DSCC1;TERF2;NOP10;RFC2;POLR2E;TINF2;POLR2G;RPA2;POLR2A;POLR2D;DAXX;POLR2K;ACD;POLD2;POLR2J;POLR2C;DKC1;PPP6C;BLM;CCNA1",0.557332238758646,0.000202111724901397
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","RIN_ge6",138,145,21098,0,1.90379154998617,0.4197422264193,5.95792740736414e-06,"EDF1;ALYREF;TP53;HPRT1;IMPDH2;TARBP2;ITPA;VPS37B;GUK1;TAF10;NME1;MRPL40;RFC3;UMPS;POLR2I;POLE4;BCAP31;POLR3C;RFC2;AK1;POLR2E;MPG;POLR2G;RPA2;POLR2A;DGUOK;VPS28;SUPT5H;TAF6;POLR2D;SAC3D1;NFX1;HCLS1;ADRM1;DDB1;ERCC4;GTF2A2;APRT;TSG101;SSRP1;POLR2K;DGCR8;NELFB;SNAPC4;POLR2J;NT5C;SUPT4H1;POLR2C;ELL;RAD51;GTF2F1;POM121;POLH;NME3;POLB;RBX1;TAF13;DCTN4;TAF9;GTF2H5;GTF3C5;SNAPC5;NUDT9;PNP;ZWINT;ZNF707",0.610526878385931,3.57475644441849e-05
